Item_Store_ID,Item_Store_Returns
FDQ31_BABATUNJI018,3172.6943189640265
FDQ31_BABATUNJI027,7918.2920108136495
FDQ31_BABATUNJI035,4271.538740390096
FDQ31_BABATUNJI049,3911.487110208894
FDQ32_BABATUNJI027,9394.466537680939
FDQ32_BABATUNJI035,5759.464662848977
FDQ34_BABATUNJI017,4348.398214245461
FDQ34_BABATUNJI019,65.41351515971655
FDQ34_BABATUNJI035,4200.413097537062
FDQ34_BABATUNJI045,4079.8388426174315
FDQ36_BABATUNJI017,2709.716763551952
FDQ36_BABATUNJI018,1388.774889717668
FDQ36_BABATUNJI019,470.48877420964345
FDQ36_BABATUNJI035,2537.2875562953345
FDQ36_BABATUNJI045,2393.048945196743
FDQ36_BABATUNJI046,2885.7191515108143
FDQ36_BABATUNJI049,2084.0560162348884
FDQ37_BABATUNJI010,1761.7074959103138
FDQ37_BABATUNJI013,7855.63052248471
FDQ39_BABATUNJI010,1751.5909389264316
FDQ39_BABATUNJI013,7896.531531206426
FDQ40_BABATUNJI013,7079.770864502796
FDQ44_BABATUNJI035,5382.588914147511
FDQ45_BABATUNJI010,1780.2713114986982
FDQ45_BABATUNJI013,7754.159338715725
FDQ46_BABATUNJI035,4496.188147193844
FDQ46_BABATUNJI045,4430.751081506726
FDQ47_BABATUNJI017,2495.551615456308
FDQ47_BABATUNJI018,1348.048392997509
FDQ47_BABATUNJI035,2348.812226166095
FDQ47_BABATUNJI045,2246.901411617697
FDQ48_BABATUNJI017,5122.058339124895
FDQ48_BABATUNJI018,3375.578249403891
FDQ48_BABATUNJI027,8613.19656600989
FDQ48_BABATUNJI035,5023.086827468209
FDQ51_BABATUNJI017,3485.6566486346305
FDQ51_BABATUNJI027,6103.85982941878
FDQ51_BABATUNJI035,3257.1283394717466
FDQ52_BABATUNJI013,10438.973528285289
FDQ52_BABATUNJI018,8827.065789888227
FDQ52_BABATUNJI049,10221.404216306244
FDQ55_BABATUNJI027,9183.905233270707
FDQ55_BABATUNJI035,5411.192786660761
FDQ55_BABATUNJI045,5253.326250071686
FDQ56_BABATUNJI018,2731.7101772561764
FDQ56_BABATUNJI027,7518.308481490705
FDQ56_BABATUNJI035,3657.6045138771124
FDQ56_BABATUNJI046,3725.6785654922382
FDQ56_BABATUNJI049,3652.816355099086
FDQ59_BABATUNJI027,8098.840914419012
FDQ59_BABATUNJI035,4322.47935382855
FDQ59_BABATUNJI045,4208.643967224036
FDQ59_BABATUNJI046,4138.306853991468
FDR01_BABATUNJI013,7956.407099410923
FDR02_BABATUNJI045,4953.775236430323
FDR04_BABATUNJI017,4564.243517558476
FDR04_BABATUNJI018,3223.7044946846186
FDR04_BABATUNJI027,8572.719599246826
FDR04_BABATUNJI045,4205.537212169717
FDR07_BABATUNJI018,3014.9140386944496
FDR07_BABATUNJI019,370.9956153888925
FDR07_BABATUNJI027,8252.200666063047
FDR08_BABATUNJI017,5206.883736409373
FDR08_BABATUNJI035,4967.630036999091
FDR08_BABATUNJI045,4838.413849657692
FDR09_BABATUNJI010,3119.363212567416
FDR09_BABATUNJI013,11466.891430167458
FDR09_BABATUNJI018,9735.491931381684
FDR09_BABATUNJI049,10913.79287485203
FDR12_BABATUNJI013,6727.125155588828
FDR14_BABATUNJI017,2690.801762715738
FDR14_BABATUNJI019,123.11717018829495
FDR14_BABATUNJI027,6136.818211053234
FDR14_BABATUNJI046,2579.7037375727596
FDR20_BABATUNJI017,3421.4830359002967
FDR20_BABATUNJI018,1852.2013110628513
FDR20_BABATUNJI035,3280.105380806842
FDR20_BABATUNJI045,3130.3596800948003
FDR20_BABATUNJI049,2223.44996574665
FDR21_BABATUNJI013,7149.969891516377
FDR22_BABATUNJI027,8814.033980075654
FDR22_BABATUNJI045,5154.644308514164
FDR23_BABATUNJI013,7101.458052692008
FDR24_BABATUNJI017,4886.384765944594
FDR24_BABATUNJI027,8154.427745840417
FDR24_BABATUNJI035,4770.07547324234
FDR24_BABATUNJI045,4511.381934760473
FDR25_BABATUNJI018,9957.709874744045
FDR25_BABATUNJI027,16316.098109758568
FDR25_BABATUNJI045,10961.608801494785
FDR25_BABATUNJI046,10620.79743207778
FDR26_BABATUNJI010,1512.2794626938557
FDR26_BABATUNJI013,7218.53313633555
FDR27_BABATUNJI027,9516.888938775955
FDR32_BABATUNJI013,9526.563080237658
FDR32_BABATUNJI046,9097.616452404009
FDR33_BABATUNJI017,4893.268232493746
FDR33_BABATUNJI019,518.0136640551009
FDR33_BABATUNJI035,4721.939249482954
FDR33_BABATUNJI045,4618.0442544522575
FDR34_BABATUNJI018,8906.845425338268
FDR34_BABATUNJI046,9081.706022212293
FDR34_BABATUNJI049,9760.3829367475
FDR35_BABATUNJI013,7895.889783755665
FDR35_BABATUNJI046,7831.353061475361
FDR36_BABATUNJI017,2825.029335895716
FDR36_BABATUNJI035,2815.128748648322
FDR36_BABATUNJI045,2696.5771052831115
FDR37_BABATUNJI010,1667.7284304227196
FDR37_BABATUNJI013,7481.048661156372
FDR40_BABATUNJI027,7618.561839471838
FDR40_BABATUNJI049,3596.0746419283532
FDR43_BABATUNJI018,1025.9185669774079
FDR43_BABATUNJI027,5457.798707878644
FDR43_BABATUNJI035,2067.093614312839
FDR43_BABATUNJI045,1964.7452967211948
FDR43_BABATUNJI046,1828.2347877375378
FDR43_BABATUNJI049,1564.2542354266634
FDR44_BABATUNJI027,9633.729148657507
FDR45_BABATUNJI049,10175.354021846819
FDR47_BABATUNJI010,1392.9416138558427
FDR49_BABATUNJI018,1423.1633407624395
FDR49_BABATUNJI035,2431.225378099955
FDR49_BABATUNJI046,2676.880623839374
FDR52_BABATUNJI010,1815.7109777341775
FDR52_BABATUNJI013,7849.890034623632
FDR55_BABATUNJI013,7726.485732848932
FDR58_BABATUNJI018,3622.8183454634886
FDR58_BABATUNJI027,8159.364175633602
FDR58_BABATUNJI035,4071.5832378969903
FDR58_BABATUNJI045,3989.0871432262948
FDR59_BABATUNJI010,3205.1044927406547
FDR59_BABATUNJI013,11210.809684797947
FDR59_BABATUNJI027,16543.493288041027
FDR59_BABATUNJI035,11156.347779224254
FDR59_BABATUNJI046,10570.746379664668
FDR59_BABATUNJI049,11162.893141465887
FDR60_BABATUNJI017,3883.4949260858934
FDR60_BABATUNJI018,2276.4538142364854
FDR60_BABATUNJI027,7615.976700642298
FDR60_BABATUNJI035,3714.3705592035453
FDR60_BABATUNJI046,3473.2744690815075
FDS02_BABATUNJI046,7791.787657940338
FDS03_BABATUNJI018,2310.601867236575
FDS03_BABATUNJI019,174.09925133642537
FDS03_BABATUNJI027,6810.850350737108
FDS03_BABATUNJI035,3087.3539951267317
FDS03_BABATUNJI046,3119.10241194121
FDS09_BABATUNJI017,3103.8170957141087
FDS09_BABATUNJI019,158.75924544234658
FDS09_BABATUNJI027,6098.862981213207
FDS09_BABATUNJI045,2834.058269462216
FDS10_BABATUNJI010,1682.395669572501
FDS11_BABATUNJI046,9111.884752536702
FDS12_BABATUNJI035,5071.216492200896
FDS13_BABATUNJI010,3219.9430605282582
FDS13_BABATUNJI013,11159.592716222953
FDS13_BABATUNJI018,9347.34000312436
FDS13_BABATUNJI019,2304.3905698460812
FDS13_BABATUNJI045,10266.908570891534
FDS13_BABATUNJI046,10595.178188537924
FDS15_BABATUNJI017,5031.6489153131715
FDS15_BABATUNJI045,4660.815224648701
FDS19_BABATUNJI017,4111.114099469579
FDS19_BABATUNJI035,3940.837216232086
FDS19_BABATUNJI045,3952.3487129557116
FDS19_BABATUNJI046,3627.656454271832
FDS19_BABATUNJI049,3412.0564612740573
FDS20_BABATUNJI013,7327.829434391625
FDS21_BABATUNJI018,2792.5609977547765
FDS21_BABATUNJI019,284.45418859972506
FDS21_BABATUNJI049,3043.9165293943984
FDS22_BABATUNJI045,3049.6130998963727
FDS22_BABATUNJI046,2682.1332410660866
FDS23_BABATUNJI045,4945.273045014327
FDS24_BABATUNJI018,2974.0066636929455
FDS24_BABATUNJI035,4755.273310522929
FDS24_BABATUNJI045,4549.137905819982
FDS24_BABATUNJI046,4045.2765780224345
FDS24_BABATUNJI049,3698.6581208505618
FDS25_BABATUNJI017,4997.760551346897
FDS25_BABATUNJI027,8683.82190079146
FDS25_BABATUNJI045,4600.731681476346
FDS26_BABATUNJI010,3047.48023405738
FDS26_BABATUNJI013,11086.328994523672
FDS26_BABATUNJI049,10775.979368686378
FDS27_BABATUNJI013,8232.491880306776
FDS27_BABATUNJI046,7879.8263418911
FDS28_BABATUNJI017,3360.164632111585
FDS28_BABATUNJI018,2176.389525687846
FDS28_BABATUNJI027,6581.212154297206
FDS28_BABATUNJI035,3164.734192302964
FDS28_BABATUNJI045,3017.5447087920675
FDS28_BABATUNJI049,2767.4714088841883
FDS31_BABATUNJI013,7249.98095292927
FDS32_BABATUNJI027,10312.348772746194
FDS33_BABATUNJI017,4193.9989652777895
FDS33_BABATUNJI018,3830.2041121183242
FDS33_BABATUNJI019,274.07551155160127
FDS33_BABATUNJI027,7454.767162325376
FDS33_BABATUNJI045,3904.504210143917
FDS33_BABATUNJI046,4208.096395395545
FDS34_BABATUNJI027,8719.327016035855
FDS34_BABATUNJI035,5213.752828117112
FDS34_BABATUNJI045,5079.587048619056
FDS35_BABATUNJI017,3333.5928493558818
FDS35_BABATUNJI018,2162.9547675267518
FDS35_BABATUNJI027,6308.169345684921
FDS35_BABATUNJI045,3106.256391461721
FDS35_BABATUNJI046,3276.2361077068276
FDS36_BABATUNJI017,5367.219709519538
FDS36_BABATUNJI035,5186.740613821935
FDS36_BABATUNJI045,4964.067682797714
FDS37_BABATUNJI035,4968.385645771736
FDS37_BABATUNJI045,4917.4794815121695
FDS40_BABATUNJI017,2890.2945598031843
FDS40_BABATUNJI019,359.62624461260566
FDS40_BABATUNJI027,6066.619221497544
FDS40_BABATUNJI045,2618.339011756327
FDS40_BABATUNJI049,2075.1684489905015
FDS44_BABATUNJI018,8946.3766869141
FDS44_BABATUNJI046,9498.512434435317
FDS44_BABATUNJI049,10020.766055081063
FDS45_BABATUNJI017,5009.643246400359
FDS45_BABATUNJI019,470.5538006953302
FDS45_BABATUNJI035,4916.831940625534
FDS45_BABATUNJI045,4689.729409714022
FDS47_BABATUNJI017,4121.953242662825
FDS47_BABATUNJI027,7565.300383705263
FDS47_BABATUNJI035,3993.826525385171
FDS47_BABATUNJI045,4463.843427411447
FDS47_BABATUNJI046,3708.7496336910413
FDS47_BABATUNJI049,3602.4778822414764
FDS49_BABATUNJI017,3855.4115391539076
FDS49_BABATUNJI018,2495.919839190943
FDS49_BABATUNJI035,4002.5494510249
FDS49_BABATUNJI045,3539.5460806664964
FDS50_BABATUNJI046,8441.135520977521
FDS51_BABATUNJI027,6140.455676196291
FDS51_BABATUNJI046,3009.279160087478
FDS51_BABATUNJI049,2920.075712263279
FDS52_BABATUNJI017,4812.065582865825
FDS52_BABATUNJI018,3389.2483168069734
FDS52_BABATUNJI019,562.3185407191768
FDS52_BABATUNJI027,8787.793083963377
FDS52_BABATUNJI035,4588.7175012064945
FDS52_BABATUNJI045,4395.303192107864
FDS56_BABATUNJI010,3028.139833368673
FDS56_BABATUNJI013,11093.997808239892
FDS56_BABATUNJI035,10792.413317832006
FDS56_BABATUNJI046,10462.710251245659
FDS56_BABATUNJI049,11175.71162360753
FDS57_BABATUNJI027,10026.79279235089
FDS59_BABATUNJI027,9084.4273189423
FDS59_BABATUNJI035,5313.6491334713955
FDS59_BABATUNJI045,5203.307785454292
FDS60_BABATUNJI013,7360.585657783439
FDT01_BABATUNJI046,8502.579254672606
FDT02_BABATUNJI017,2739.258828185395
FDT02_BABATUNJI018,1212.730950032812
FDT02_BABATUNJI035,2601.092502493823
FDT02_BABATUNJI046,2406.466251698412
FDT03_BABATUNJI010,1730.0273776508639
FDT04_BABATUNJI017,2522.8586183645425
FDT04_BABATUNJI018,1453.9973330866815
FDT04_BABATUNJI035,2446.196787366291
FDT04_BABATUNJI045,2321.622710134379
FDT07_BABATUNJI013,10859.430204639735
FDT07_BABATUNJI018,9615.720699502772
FDT07_BABATUNJI046,10264.92594413929
FDT07_BABATUNJI049,10877.453569795509
FDT09_BABATUNJI027,9876.810105423885
FDT10_BABATUNJI017,3548.554043967221
FDT10_BABATUNJI018,2732.362046834423
FDT10_BABATUNJI045,3345.0431225387015
FDT10_BABATUNJI046,2991.131096703375
FDT11_BABATUNJI010,1558.1642712645253
FDT12_BABATUNJI010,2317.709139555283
FDT12_BABATUNJI013,9175.173658317639
FDT12_BABATUNJI018,8100.310943835039
FDT12_BABATUNJI046,9208.06408023716
FDT13_BABATUNJI010,1696.392360269876
FDT14_BABATUNJI027,9166.953722326816
FDT14_BABATUNJI035,5250.654126059691
FDT15_BABATUNJI010,1697.3553233356124
FDT16_BABATUNJI018,9731.350787125228
FDT16_BABATUNJI046,10481.293704895059
FDT16_BABATUNJI049,11126.885345205998
FDT19_BABATUNJI013,7070.5941043166295
FDT20_BABATUNJI027,6003.24587180339
FDT20_BABATUNJI035,2590.2764884828375
FDT20_BABATUNJI045,2371.3964105574582
FDT20_BABATUNJI046,2408.104589994649
FDT20_BABATUNJI049,2128.985556284133
FDT21_BABATUNJI013,10713.977495105682
FDT21_BABATUNJI018,9396.491388141843
FDT21_BABATUNJI046,9776.045155710406
FDT21_BABATUNJI049,10673.164649832326
FDT22_BABATUNJI018,2345.7003155814787
FDT22_BABATUNJI027,6390.731666013054
FDT22_BABATUNJI035,2797.5082333910505
FDT22_BABATUNJI045,2760.918172374388
FDT22_BABATUNJI049,2797.655492072554
FDT23_BABATUNJI018,2726.8105186949256
FDT23_BABATUNJI045,3908.2112508949567
FDT23_BABATUNJI046,3939.3372353218006
FDT23_BABATUNJI049,3571.7350656428976
FDT24_BABATUNJI018,2705.2682294345327
FDT24_BABATUNJI027,7800.032128837841
FDT24_BABATUNJI035,3881.016001117469
FDT24_BABATUNJI045,3761.4505916727494
FDT24_BABATUNJI046,3938.0265203805043
FDT24_BABATUNJI049,3412.747943278309
FDT25_BABATUNJI035,5211.5360437672025
FDT25_BABATUNJI045,5005.267321525873
FDT26_BABATUNJI027,9333.396332267354
FDT26_BABATUNJI035,5550.811677640854
FDT26_BABATUNJI045,5424.307989661731
FDT27_BABATUNJI013,9988.555285273655
FDT27_BABATUNJI046,9328.392294731242
FDT31_BABATUNJI013,7806.149057468771
FDT32_BABATUNJI010,1754.2507864404015
FDT34_BABATUNJI017,4270.179199425921
FDT34_BABATUNJI035,4130.417224411116
FDT34_BABATUNJI045,3909.1257439109927
FDT36_BABATUNJI018,1142.8230362700033
FDT36_BABATUNJI027,5923.410232717927
FDT36_BABATUNJI045,2357.149469331745
FDT36_BABATUNJI046,2361.4672716947025
FDT37_BABATUNJI013,10727.855331837327
FDT38_BABATUNJI018,2680.333979281975
FDT38_BABATUNJI045,3931.665449041982
FDT38_BABATUNJI049,3435.937627369473
FDT40_BABATUNJI027,9491.702953068834
FDT40_BABATUNJI035,5335.370672233085
FDT40_BABATUNJI045,4958.59114761932
FDT43_BABATUNJI017,3265.3324412772513
FDT43_BABATUNJI018,1732.7551785503902
FDT43_BABATUNJI035,3099.24613048653
FDT43_BABATUNJI045,3063.6895434239636
FDT43_BABATUNJI046,2695.6587655875937
FDT43_BABATUNJI049,2495.59511381508
FDT44_BABATUNJI045,4788.946953728595
FDT45_BABATUNJI018,2266.8172550791437
FDT45_BABATUNJI035,2972.4400165380507
FDT45_BABATUNJI046,2659.1460121120704
FDT46_BABATUNJI017,3129.556633685334
FDT46_BABATUNJI018,2251.0685008962096
FDT46_BABATUNJI019,283.08491591291477
FDT46_BABATUNJI027,6377.81030476208
FDT46_BABATUNJI035,3155.928005050718
FDT46_BABATUNJI045,2802.6662688800575
FDT47_BABATUNJI027,8514.137227417592
FDT47_BABATUNJI045,4434.81525339955
FDT48_BABATUNJI013,7335.854525028041
FDT48_BABATUNJI046,7933.240838383313
FDT49_BABATUNJI017,4405.352429059201
FDT49_BABATUNJI027,8476.889949160584
FDT49_BABATUNJI035,4364.276166639296
FDT49_BABATUNJI045,4123.2608234976815
FDT50_BABATUNJI018,3380.0281210132684
FDT50_BABATUNJI027,8198.2760038044
FDT50_BABATUNJI035,4369.866759508662
FDT50_BABATUNJI045,4243.583778783697
FDT51_BABATUNJI019,465.3003508095135
FDT52_BABATUNJI018,9127.406753727126
FDT52_BABATUNJI046,9825.573133297792
FDT52_BABATUNJI049,10316.12179891024
FDT56_BABATUNJI018,2191.231833663299
FDT56_BABATUNJI027,6383.567368497686
FDT56_BABATUNJI035,3206.0836181287214
FDT56_BABATUNJI045,3022.9092753009236
FDT57_BABATUNJI010,2727.41734939835
FDT57_BABATUNJI013,10403.877369449856
FDT57_BABATUNJI049,10066.932981180762
FDT59_BABATUNJI018,8012.514580339082
FDT59_BABATUNJI049,9540.99825308411
FDT60_BABATUNJI045,5305.4387406460955
FDU02_BABATUNJI013,9547.584970679667
FDU02_BABATUNJI046,8843.504173929501
FDU02_BABATUNJI049,9358.533990647094
FDU04_BABATUNJI035,5260.6968599645115
FDU08_BABATUNJI018,3236.321152291139
FDU08_BABATUNJI027,7809.00797698109
FDU08_BABATUNJI035,4544.899435143845
FDU09_BABATUNJI027,6270.953721367995
FDU09_BABATUNJI049,2986.094145492574
FDU10_BABATUNJI017,2908.8080780770715
FDU10_BABATUNJI018,2157.201697744585
FDU10_BABATUNJI049,2395.562605326686
FDU11_BABATUNJI027,9520.580657313356
FDU11_BABATUNJI035,5003.410985676841
FDU11_BABATUNJI045,4817.881509989754
FDU12_BABATUNJI010,3306.097805375288
FDU12_BABATUNJI013,11232.157127333132
FDU12_BABATUNJI018,9864.847570456543
FDU12_BABATUNJI027,16544.73361756957
FDU12_BABATUNJI035,11442.706518288916
FDU12_BABATUNJI045,11118.814033068962
FDU12_BABATUNJI046,10625.432082183655
FDU12_BABATUNJI049,11110.491321728068
FDU14_BABATUNJI010,2843.0544431982084
FDU14_BABATUNJI046,9564.357276061757
FDU15_BABATUNJI017,3081.4019121585766
FDU15_BABATUNJI045,2820.7156431914536
FDU15_BABATUNJI046,2475.4768921448062
FDU15_BABATUNJI049,2201.2385225349535
FDU16_BABATUNJI045,4367.1065037362605
FDU16_BABATUNJI049,3468.6146408099025
FDU19_BABATUNJI013,6876.170027463205
FDU20_BABATUNJI027,9432.620107751223
FDU20_BABATUNJI035,5711.079151578408
FDU20_BABATUNJI045,5583.136332262111
FDU21_BABATUNJI017,2734.0514885751877
FDU21_BABATUNJI019,129.29047211749548
FDU21_BABATUNJI027,5369.746829601718
FDU21_BABATUNJI035,2570.922356088769
FDU21_BABATUNJI045,2394.0361823791122
FDU21_BABATUNJI049,2173.763987450842
FDU22_BABATUNJI035,4907.877031215542
FDU24_BABATUNJI017,4464.426127839586
FDU24_BABATUNJI019,683.337434722278
FDU24_BABATUNJI027,8210.8962371166
FDU25_BABATUNJI017,3437.6548756414845
FDU25_BABATUNJI018,1955.8449950049544
FDU25_BABATUNJI027,6889.58402400255
FDU25_BABATUNJI035,3294.0131216250616
FDU25_BABATUNJI045,3175.9984646891057
FDU25_BABATUNJI046,3011.6304725576565
FDU25_BABATUNJI049,2804.7146996042416
FDU26_BABATUNJI027,9318.035249904278
FDU26_BABATUNJI035,5531.668725088253
FDU27_BABATUNJI017,2718.372096106966
FDU27_BABATUNJI027,5597.358731910348
FDU27_BABATUNJI049,2100.0951334194096
FDU31_BABATUNJI046,8690.306463835579
FDU32_BABATUNJI027,9485.540560398302
FDU32_BABATUNJI035,5177.070414462502
FDU33_BABATUNJI018,2374.2299303840186
FDU33_BABATUNJI019,77.28508978703758
FDU33_BABATUNJI027,5658.0840616970545
FDU33_BABATUNJI035,2676.991545106442
FDU33_BABATUNJI049,2601.5694580633026
FDU34_BABATUNJI027,8802.666940175497
FDU34_BABATUNJI045,5147.464046111854
FDU35_BABATUNJI027,8609.134410844941
FDU35_BABATUNJI045,4481.390756871582
FDU36_BABATUNJI018,3118.1727605330616
FDU36_BABATUNJI019,712.5553023304201
FDU36_BABATUNJI027,9007.911301021679
FDU36_BABATUNJI035,4457.1284274173995
FDU37_BABATUNJI018,2783.0411698917874
FDU37_BABATUNJI027,7479.028725567396
FDU37_BABATUNJI035,3874.2428372509276
FDU37_BABATUNJI046,3964.4937587630225
FDU38_BABATUNJI010,1718.350918817051
FDU38_BABATUNJI013,7668.087222591981
FDU39_BABATUNJI017,3367.6341506473577
FDU39_BABATUNJI018,2134.141496380883
FDU39_BABATUNJI027,6689.561562678034
FDU39_BABATUNJI035,3320.020209453532
FDU39_BABATUNJI045,3107.859615844685
FDU39_BABATUNJI046,2714.5933155928824
FDU40_BABATUNJI010,1755.7952650754378
FDU40_BABATUNJI013,7898.739525932241
FDU43_BABATUNJI013,10145.870550966843
FDU45_BABATUNJI027,8996.998912487747
FDU46_BABATUNJI017,4588.152831866649
FDU46_BABATUNJI027,7773.659757064588
FDU46_BABATUNJI045,4187.146209169323
FDU46_BABATUNJI046,4195.750024228959
FDU46_BABATUNJI049,4184.321000300061
FDU49_BABATUNJI018,3018.8045814661687
FDU49_BABATUNJI035,4605.944283665893
FDU49_BABATUNJI045,4450.695176465693
FDU49_BABATUNJI049,3653.6038536117007
FDU50_BABATUNJI027,8954.407691150402
FDU50_BABATUNJI045,4934.632748778155
FDU51_BABATUNJI013,7506.056440197403
FDU55_BABATUNJI018,9430.731025023388
FDU55_BABATUNJI049,10841.58224858186
FDU56_BABATUNJI013,7559.27933327884
FDU58_BABATUNJI010,1883.3298889250946
FDV02_BABATUNJI013,6782.11022648037
FDV07_BABATUNJI017,5105.652128485201
FDV07_BABATUNJI027,9037.719012269064
FDV07_BABATUNJI045,4675.504616147067
FDV08_BABATUNJI018,1443.7129318067418
FDV08_BABATUNJI027,6232.862872188397
FDV08_BABATUNJI045,2449.7768376251947
FDV10_BABATUNJI017,2952.5687297821205
FDV10_BABATUNJI019,157.79854518792126
FDV10_BABATUNJI035,2766.2626798284346
FDV10_BABATUNJI045,2841.403872755552
FDV10_BABATUNJI046,2924.8548789173597
FDV12_BABATUNJI017,5240.9512574734135
FDV12_BABATUNJI018,3428.457281895396
FDV12_BABATUNJI035,4987.88243343548
FDV13_BABATUNJI018,3152.791682213517
FDV13_BABATUNJI027,8049.947932144399
FDV13_BABATUNJI049,3793.9418334274455
FDV14_BABATUNJI035,4365.870668009535
FDV14_BABATUNJI049,3631.4071857593353
FDV15_BABATUNJI017,4264.7544262419615
FDV15_BABATUNJI018,3494.2956325147948
FDV15_BABATUNJI019,226.4935802545806
FDV15_BABATUNJI027,8249.714846271861
FDV16_BABATUNJI017,2600.769971714202
FDV16_BABATUNJI018,1433.0387910305144
FDV16_BABATUNJI019,196.35893389666944
FDV16_BABATUNJI035,2490.4472474467884
FDV16_BABATUNJI046,2562.7480477776357
FDV16_BABATUNJI049,2052.8391504433444
FDV20_BABATUNJI027,9594.111654096872
FDV21_BABATUNJI027,8974.770151859086
FDV23_BABATUNJI027,9701.461162460062
FDV23_BABATUNJI035,5322.353624440716
FDV23_BABATUNJI045,5117.495118412307
FDV25_BABATUNJI013,8879.667052178109
FDV25_BABATUNJI018,7673.447283894718
FDV26_BABATUNJI013,7987.197519019542
FDV26_BABATUNJI046,7656.493039051177
FDV27_BABATUNJI017,4496.894686048288
FDV27_BABATUNJI019,333.00245906285454
FDV27_BABATUNJI045,4070.318043663111
FDV28_BABATUNJI017,3147.9878555970727
FDV28_BABATUNJI018,1311.7417476730107
FDV28_BABATUNJI027,5340.813438473732
FDV28_BABATUNJI035,2279.2605797381066
FDV28_BABATUNJI046,2167.5170767112777
FDV31_BABATUNJI010,1492.506690555807
FDV32_BABATUNJI017,3182.8605877471277
FDV32_BABATUNJI018,2065.5509553714414
FDV32_BABATUNJI019,223.1735142357511
FDV32_BABATUNJI035,2988.037711440194
FDV32_BABATUNJI045,3023.734311876725
FDV32_BABATUNJI049,2831.701109705841
FDV33_BABATUNJI018,10192.560996368127
FDV33_BABATUNJI046,10392.270866962914
FDV33_BABATUNJI049,11265.189295239717
FDV34_BABATUNJI018,3322.3648547540874
FDV34_BABATUNJI045,3816.870487626708
FDV34_BABATUNJI049,3648.533131457662
FDV36_BABATUNJI027,10097.454952943612
FDV36_BABATUNJI045,5736.726251851739
FDV37_BABATUNJI010,1920.4851900877838
FDV37_BABATUNJI013,7972.690180068391
FDV38_BABATUNJI017,3032.391194524073
FDV38_BABATUNJI018,1593.2247894863303
FDV38_BABATUNJI019,244.74833761223636
FDV38_BABATUNJI027,6491.4501596383225
FDV38_BABATUNJI035,2983.6060691764033
FDV38_BABATUNJI045,2937.9527466257136
FDV38_BABATUNJI049,2278.412638581204
FDV39_BABATUNJI013,8158.947708162794
FDV39_BABATUNJI046,7744.6960113392915
FDV40_BABATUNJI017,4090.469133504451
FDV40_BABATUNJI035,3937.9597238074125
FDV40_BABATUNJI045,3745.05605733259
FDV40_BABATUNJI046,3382.4452624968444
FDV43_BABATUNJI017,2782.0149123948677
FDV43_BABATUNJI027,6024.43802196122
FDV43_BABATUNJI049,2145.3851063432603
FDV44_BABATUNJI013,7704.907337892659
FDV45_BABATUNJI013,7972.609079609506
FDV47_BABATUNJI017,4403.800039286977
FDV47_BABATUNJI018,2632.999626563696
FDV47_BABATUNJI019,578.3331350609787
FDV47_BABATUNJI035,4226.505062712976
FDV47_BABATUNJI049,3748.351281139882
FDV48_BABATUNJI017,4306.113281502729
FDV48_BABATUNJI018,2669.856483907968
FDV48_BABATUNJI027,7703.052372166603
FDV48_BABATUNJI049,3604.851149782419
FDV49_BABATUNJI018,9474.942553216975
FDV49_BABATUNJI027,16517.054395478823
FDV49_BABATUNJI035,10768.524578608682
FDV49_BABATUNJI045,10634.435693592637
FDV49_BABATUNJI046,10316.13532603204
FDV49_BABATUNJI049,11107.7452206536
FDV52_BABATUNJI045,5166.666197296182
FDV56_BABATUNJI027,8753.922578968293
FDV56_BABATUNJI045,5102.594545675621
FDV57_BABATUNJI013,7741.502422600708
FDV59_BABATUNJI010,2265.309120236908
FDV59_BABATUNJI018,7622.7280114395835
FDV59_BABATUNJI046,8556.22743643635
FDV60_BABATUNJI010,2001.426733079365
FDV60_BABATUNJI013,8092.904672064171
FDW02_BABATUNJI027,9568.704779603573
FDW02_BABATUNJI045,5312.041941890019
FDW03_BABATUNJI035,4829.117238330315
FDW04_BABATUNJI027,9906.811391461571
FDW07_BABATUNJI017,4304.006806845856
FDW07_BABATUNJI027,7688.059207802638
FDW07_BABATUNJI045,3958.25498669824
FDW07_BABATUNJI046,3760.747933559124
FDW08_BABATUNJI027,7843.618260781052
FDW09_BABATUNJI017,4346.247119239901
FDW09_BABATUNJI027,7503.7733901049905
FDW09_BABATUNJI045,4034.810358785474
FDW09_BABATUNJI046,3894.425602382579
FDW09_BABATUNJI049,3805.9539733194183
FDW11_BABATUNJI017,3610.9721815521502
FDW11_BABATUNJI018,1923.019140239955
FDW11_BABATUNJI027,7086.617419426022
FDW11_BABATUNJI049,2847.9095669465964
FDW13_BABATUNJI017,2843.945882525499
FDW13_BABATUNJI018,1590.868066675177
FDW13_BABATUNJI019,286.34340224944754
FDW13_BABATUNJI027,6467.580474955003
FDW13_BABATUNJI035,2733.830394653567
FDW13_BABATUNJI045,2601.959672857755
FDW13_BABATUNJI046,2842.187874990373
FDW13_BABATUNJI049,2463.836899189238
FDW14_BABATUNJI018,3090.105297331539
FDW14_BABATUNJI035,4311.169932884724
FDW14_BABATUNJI046,4173.828250907217
FDW16_BABATUNJI027,8075.194958919227
FDW19_BABATUNJI017,5333.4037982077825
FDW19_BABATUNJI027,8843.314234927942
FDW19_BABATUNJI045,4940.036099025096
FDW20_BABATUNJI027,9680.343159912043
FDW20_BABATUNJI035,5554.602591766674
FDW21_BABATUNJI017,4924.128203947351
